filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
blues.00010.wav,0.30395451188087463,0.14293913543224335,1410.4690961427962,1512.6209828983235,2767.2749333337365,0.06298072271671827,-173.70750427246094,137.15640258789062,-23.766517639160156,26.989370346069336,-16.66842269897461,4.198450565338135,-12.566630363464355,5.834843635559082,-2.881736993789673,-1.2086807489395142,-1.9657366275787354,1.8005352020263672,-2.9883744716644287,-1.8693885803222656,-0.800155520439148,-3.0237812995910645,-0.4451960027217865,-1.9982273578643799,-0.7435985803604126,-4.986112594604492,?
blues.00011.wav,0.36713746190071106,0.06571295857429504,1353.2604615658556,1757.2309414323697,2882.224238251016,0.04395891785990712,-287.9149475097656,123.98007202148438,5.459750652313232,33.67809295654297,1.0919146537780762,14.70447063446045,-4.898553371429443,8.654901504516602,0.7840479016304016,6.570927143096924,-4.878658294677734,-3.18086576461792,-5.556420803070068,-6.789626598358154,-2.644639492034912,-2.9849259853363037,-3.3852014541625977,-1.8563895225524902,1.8361506462097168,-4.8974199295043945,?
blues.00012.wav,0.269320011138916,0.11907171458005905,1361.045467327888,1567.8045957296176,2739.6251005284926,0.06912392064144737,-207.2080841064453,132.79917907714844,-15.438984870910645,60.98672103881836,0.7258073687553406,12.437826156616211,1.183836579322815,-1.5407801866531372,-17.888153076171875,8.358494758605957,-2.4520671367645264,-0.6132484674453735,0.38487765192985535,2.6051273345947266,-5.1889238357543945,-9.527454376220703,-9.244393348693848,-2.848273277282715,-1.4187068939208984,-5.9326066970825195,?
blues.00013.wav,0.26461586356163025,0.11322116106748581,1324.3043562121866,1827.7375353762984,2710.033612797504,0.051417300575657895,-209.7892608642578,124.45844268798828,10.310379028320312,47.01800537109375,6.510235786437988,15.405449867248535,-1.9927109479904175,6.717405319213867,-21.5541934967041,10.72171688079834,-5.524966716766357,-2.2059340476989746,-3.0381929874420166,8.645516395568848,-0.30423063039779663,-0.6377424001693726,-2.939885377883911,-1.7059216499328613,-1.7695897817611694,-7.762957572937012,?
blues.00014.wav,0.32916274666786194,0.06698053330183029,1172.0656952451852,1705.8175015242045,2344.952487059791,0.045045834945820436,-305.7051696777344,113.06092834472656,12.118721008300781,45.03000259399414,17.769756317138672,14.579917907714844,4.166732311248779,0.22527414560317993,-7.021747589111328,13.644270896911621,8.934528350830078,1.298478603363037,5.954477310180664,8.543867111206055,1.1176639795303345,0.5915592908859253,0.0574740469455719,-3.712341070175171,-1.00444757938385,-1.8024343252182007,?
blues.00015.wav,0.2703125774860382,0.08065319806337357,1420.529293495708,1731.1922519421796,2930.540612755176,0.0637176797116873,-238.5189666748047,120.08455657958984,-4.227884292602539,42.307071685791016,5.9209089279174805,13.919159889221191,5.361618518829346,1.901833415031433,-16.933202743530273,12.345273971557617,3.9470155239105225,-1.3848227262496948,0.02188052423298359,3.58669376373291,-4.503951549530029,-5.5422682762146,-6.888211727142334,-4.828141689300537,1.7350057363510132,-1.8888143301010132,?
blues.00016.wav,0.304322212934494,0.08146144449710846,1455.0016722774692,1825.8854146063934,3009.856799807711,0.061350725014512386,-233.7635955810547,120.67350769042969,-3.1710851192474365,39.540992736816406,3.8574559688568115,18.840429306030273,-3.6918249130249023,4.431854248046875,-14.978043556213379,17.56764793395996,1.8400661945343018,2.5373289585113525,-1.2404547929763794,8.439245223999023,-0.21069179475307465,-3.906118392944336,-4.478782653808594,-0.012436066754162312,1.2936134338378906,-2.08479642868042,?
blues.00017.wav,0.30209630727767944,0.09328154474496841,1088.6981660809784,1410.9479544080614,2134.41209350208,0.04832397083010836,-245.75643920898438,140.4859161376953,-2.7647712230682373,60.43620681762695,18.937946319580078,9.833540916442871,3.563889265060425,0.5326857566833496,-16.37224006652832,6.63007926940918,7.268407821655273,-4.00889253616333,1.6082537174224854,5.899378299713135,-3.022785186767578,-4.772989273071289,-3.0257866382598877,-1.9939384460449219,-0.055458955466747284,-3.9753494262695312,?
blues.00018.wav,0.26992928981781006,0.07967271655797958,1537.6571825463043,2054.7791131062218,3495.653862259336,0.056131935710139316,-252.5339813232422,104.927490234375,15.353575706481934,42.65663528442383,6.778398036956787,21.618892669677734,-1.2996829748153687,5.68436861038208,-16.614656448364258,12.166092872619629,-1.953307867050171,1.9605573415756226,-0.8814347386360168,7.7786030769348145,2.390254497528076,1.7741405963897705,1.3393173217773438,3.6306991577148438,4.910860061645508,-2.6519439220428467,?
blues.00019.wav,0.257259339094162,0.0976724699139595,1195.4116396780205,1481.284258844949,2234.878152664232,0.05887114817143963,-236.66534423828125,138.4090576171875,-4.903461456298828,47.62458038330078,5.179255962371826,8.879487991333008,0.5071055889129639,-3.8182733058929443,-14.977520942687988,10.420425415039062,-0.35118183493614197,0.7778294086456299,1.777306318283081,4.235422611236572,-0.4633508026599884,-6.105692386627197,-5.382381439208984,-1.3375858068466187,-3.719717502593994,-4.353154182434082,?
classical.00000.wav,0.25239109992980957,0.0362548902630806,1505.2990118015812,1558.9528490936889,2717.0085706208883,0.09824505974264706,-268.15594482421875,135.6895751953125,-34.07062911987305,25.630828857421875,-12.969511985778809,17.891944885253906,-9.996481895446777,5.628051280975342,-14.142415046691895,7.498351573944092,-3.961599349975586,8.26125431060791,-1.3529326915740967,-0.3822579085826874,1.0317639112472534,3.807187080383301,-0.3037964999675751,1.7785569429397583,0.8903275728225708,-0.8378841876983643,?
classical.00001.wav,0.21506381034851074,0.030627835541963577,1360.4083538769607,1441.143830985567,2387.2188981472523,0.0877715781008127,-324.05877685546875,133.61004638671875,-25.03110122680664,24.56755256652832,-11.933687210083008,17.66252899169922,-5.530693531036377,1.7166861295700073,-10.569640159606934,-0.8459786176681519,-7.798112869262695,3.522399663925171,5.0417351722717285,1.3618336915969849,3.0033457279205322,-3.1248626708984375,-4.291533470153809,0.5912182927131653,2.8719730377197266,0.3662704527378082,?
classical.00002.wav,0.2778652310371399,0.043869055807590485,1490.0348101512677,1599.9591017638193,2784.9164933243032,0.09004972003192724,-235.25579833984375,141.12818908691406,-34.66685485839844,30.97923469543457,-16.3779354095459,23.111984252929688,-11.031444549560547,7.639466285705566,-19.008241653442383,4.235649585723877,-11.820917129516602,8.909783363342285,-1.433872103691101,4.2810258865356445,1.4821399450302124,3.187974691390991,-1.3095182180404663,2.929819107055664,-1.6610032320022583,-2.896665573120117,?
classical.00003.wav,0.23423604667186737,0.029449770227074623,1526.6470666771072,1499.5326169159775,2915.9740341706174,0.10895172213622291,-326.8648376464844,127.39130401611328,-30.59609603881836,37.46879959106445,-5.296103000640869,20.810871124267578,-1.7786442041397095,-4.604763031005859,-4.054472923278809,5.228940963745117,-0.6458984017372131,2.8076395988464355,7.252175331115723,3.9806387424468994,-2.389035701751709,1.4909688234329224,0.5834441184997559,-0.6105860471725464,2.334468364715576,2.6497416496276855,?
classical.00004.wav,0.22317080199718475,0.04229988902807236,1705.7046109371408,1646.2929709871428,3175.7391300732875,0.1128666644494969,-259.90997314453125,118.93929290771484,-35.61185073852539,31.977636337280273,-16.529281616210938,10.622127532958984,-15.651277542114258,7.435394763946533,-5.812291622161865,8.267930030822754,-18.012741088867188,-1.1968321800231934,-6.347265243530273,2.761451482772827,-2.59257435798645,4.38480806350708,-4.136895179748535,-4.779472827911377,-4.772360801696777,-4.608322620391846,?
classical.00005.wav,0.2685815691947937,0.04327157512307167,1431.42756079484,1558.3881491925488,2836.6578471180824,0.07523877406636997,-264.2473449707031,138.14891052246094,-30.094566345214844,37.815589904785156,-7.173774242401123,6.776308059692383,-11.798504829406738,4.712851047515869,-9.830426216125488,5.849233150482178,-9.574091911315918,2.6678667068481445,-4.791534900665283,-1.4049915075302124,-2.0943424701690674,2.9842090606689453,3.3614771366119385,4.814610958099365,1.7617614269256592,-1.826767086982727,?
classical.00006.wav,0.2614893317222595,0.033231887966394424,1372.8258066922588,1579.3098868178884,2737.933444091041,0.07292321739551083,-295.702880859375,134.53509521484375,-22.447181701660156,40.74152374267578,-5.877058029174805,9.267066955566406,-11.864937782287598,6.293622016906738,-8.86072063446045,4.4008588790893555,-9.373817443847656,4.0623698234558105,1.628091812133789,5.138569355010986,5.442816734313965,2.285078525543213,-1.816668152809143,-2.923229455947876,0.1350347250699997,3.1974360942840576,?
classical.00007.wav,0.2765292227268219,0.04087373614311218,1358.918358314813,1516.2085229561187,2667.9005342371324,0.07314694998065016,-286.83843994140625,135.91944885253906,-24.437114715576172,36.648643493652344,-6.2344560623168945,6.954075336456299,-8.1627779006958,3.839327096939087,-4.390523910522461,6.429920196533203,-4.12374210357666,1.5436681509017944,-4.346956729888916,-3.0189778804779053,-0.0053142160177230835,5.652413845062256,3.437009811401367,2.830977201461792,1.0971744060516357,-0.29430416226387024,?
classical.00008.wav,0.2547735869884491,0.03403812646865845,1516.6262193385692,1629.5007047891386,2973.7820179469813,0.07878788336880804,-292.1282958984375,127.76905059814453,-29.90104103088379,37.4301872253418,-9.54702377319336,5.11370325088501,-13.81169605255127,7.026101112365723,-7.03017520904541,6.489696979522705,-9.906081199645996,4.709106922149658,0.3772057294845581,1.4643332958221436,3.3936734199523926,6.076538562774658,0.9634281992912292,-0.7536595463752747,-2.1053123474121094,0.7551320791244507,?
classical.00009.wav,0.2704782485961914,0.023797711357474327,1216.293762402739,1582.8015509669954,2560.2595184609618,0.05627025686919505,-356.1422119140625,139.80580139160156,-6.278478145599365,43.17628479003906,-8.859082221984863,11.042576789855957,-8.373958587646484,4.4157562255859375,-8.290998458862305,8.676971435546875,-8.138158798217773,3.4242939949035645,-1.4383348226547241,-0.41947224736213684,-1.7267191410064697,-0.2836305499076843,-0.6535378098487854,1.160549283027649,-0.6248410940170288,-0.2575315237045288,?
classical.00010.wav,0.24501509964466095,0.0295126773416996,1497.1966393032615,1570.533625176998,2868.1493233601004,0.08621640987809598,-315.01275634765625,128.72962951660156,-28.923030853271484,30.837600708007812,-8.995137214660645,7.980527877807617,-9.84743881225586,1.4504839181900024,-8.96462345123291,6.052196979522705,-3.320049524307251,7.604282855987549,3.7933435440063477,2.932729721069336,1.8383715152740479,5.208351135253906,1.07466721534729,0.14240433275699615,-4.536049842834473,-2.303605556488037,?
classical.00011.wav,0.24305638670921326,0.02150547318160534,949.4608319703761,1112.2454130054753,1695.881411903783,0.06072601223877709,-385.2468566894531,177.2567901611328,-9.321699142456055,24.37734031677246,5.833106994628906,-4.560811996459961,-6.349945068359375,-6.982059955596924,-4.130705833435059,3.85176420211792,-0.3556201159954071,-0.934135913848877,-3.658646821975708,-2.1045591831207275,3.6465394496917725,0.7222499251365662,-1.226298213005066,-0.7474152445793152,2.7958648204803467,1.554176688194275,?
classical.00012.wav,0.2356579601764679,0.031418923288583755,1179.9086542698362,1332.0760426712773,2153.69531023244,0.06593875471652477,-362.706787109375,143.95001220703125,-18.978734970092773,30.648395538330078,1.0513625144958496,0.2686990201473236,-7.971798419952393,-3.8689754009246826,-8.924187660217285,3.2462313175201416,-4.449105262756348,3.6338744163513184,4.931776523590088,3.2798993587493896,6.3711323738098145,6.072490692138672,3.8466637134552,-0.25212979316711426,1.1599383354187012,1.7927814722061157,?
classical.00013.wav,0.23211415112018585,0.03174157068133354,1388.034995113543,1456.1845866422448,2598.7509523751937,0.08088953354779412,-343.1103515625,140.10423278808594,-20.91519546508789,32.33650588989258,-3.688877820968628,2.9379279613494873,-10.672707557678223,0.3166281282901764,-5.786782264709473,7.6893744468688965,-3.672480344772339,2.5620696544647217,-3.4983060359954834,-2.2455389499664307,-0.8378540873527527,0.8879838585853577,0.4820375144481659,0.94707190990448,1.8641632795333862,-0.6378706693649292,?
classical.00014.wav,0.2340857982635498,0.03162187337875366,1279.6145776785584,1370.5741195079,2389.5022176736647,0.0684731309258901,-324.59613037109375,147.81468200683594,-31.922855377197266,27.394758224487305,-4.490213394165039,-4.17385721206665,-12.577783584594727,-5.133749485015869,-7.733084201812744,0.8345268964767456,-8.18713665008545,-0.8302454352378845,1.0070838928222656,3.6663126945495605,6.204835414886475,4.706807613372803,-0.04757491871714592,-2.340402603149414,2.2322046756744385,-0.5501908659934998,?
classical.00015.wav,0.21658369898796082,0.011433194391429424,1371.5609989669474,1562.1588995925958,2620.2841555001937,0.07575237640286378,-449.537109375,124.95545959472656,-19.871633529663086,27.51456069946289,-5.768759727478027,2.200038433074951,-6.57534646987915,10.608868598937988,3.365797519683838,14.398615837097168,1.991937279701233,5.253877639770508,4.415058612823486,5.061343669891357,7.178779602050781,6.201671123504639,7.1623640060424805,3.837862014770508,2.601999282836914,4.940062522888184,?
classical.00016.wav,0.21920910477638245,0.0080107431858778,1054.4895874737008,1455.6845870990219,1947.038226526219,0.04766448880127709,-482.6776428222656,154.86581420898438,-5.028833866119385,29.731904983520508,-1.8718461990356445,8.219090461730957,-4.765624523162842,9.654473304748535,-3.3304288387298584,4.539549827575684,-10.095196723937988,-0.6557605266571045,-2.4498682022094727,-0.16845324635505676,1.8622220754623413,3.479767322540283,3.3888261318206787,1.11577570438385,1.277016520500183,-0.6669140458106995,?
classical.00017.wav,0.2563949525356293,0.03737815096974373,1358.8979027398573,1417.8874326346383,2417.5937144748937,0.08111553369291796,-311.53936767578125,148.6832733154297,-33.481117248535156,10.326814651489258,-12.862014770507812,1.2177197933197021,-12.89929485321045,0.7980942130088806,-9.725868225097656,2.049694776535034,-5.108883857727051,6.745241165161133,4.605569839477539,3.764831304550171,1.2753288745880127,1.2436003684997559,-0.08959899842739105,1.511763095855713,0.38747724890708923,-3.0039546489715576,?
classical.00018.wav,0.23907887935638428,0.018684960901737213,1157.8898583070984,1320.7693344880083,2181.97847254136,0.07066888484423374,-405.6737976074219,145.70730590820312,-0.8328109383583069,23.074003219604492,9.221290588378906,-2.649329662322998,-5.747466564178467,-2.085040330886841,-0.6423528790473938,6.7624382972717285,2.8043298721313477,2.440666675567627,5.080261707305908,2.3873982429504395,1.8681992292404175,2.499296188354492,1.5197644233703613,-2.2637460231781006,-1.4423907995224,2.613460063934326,?
classical.00019.wav,0.2840176224708557,0.00799312349408865,1184.632142061296,1525.0447373783763,2289.4528226586685,0.057591488486842105,-475.84906005859375,141.5205841064453,-8.481038093566895,33.996673583984375,0.5306311249732971,6.045520305633545,0.025262223556637764,9.534500122070312,2.161829710006714,7.085843086242676,-8.051202774047852,-0.10129266232252121,0.7938700914382935,3.873307943344116,5.313763618469238,4.670821189880371,6.868613243103027,5.3917670249938965,1.0472851991653442,-6.492127895355225,?
country.00000.wav,0.38370805978775024,0.24849946796894073,2797.736904436212,2847.6429186234113,6220.395719451432,0.10713729622194272,-23.153112411499023,70.26318359375,3.8239803314208984,28.330156326293945,13.765730857849121,5.726931571960449,3.9810240268707275,7.452510356903076,2.650918960571289,8.498515129089355,-2.2859036922454834,2.080440044403076,-3.3802077770233154,5.124364376068115,-0.17748692631721497,0.36110061407089233,0.5853641629219055,4.028057098388672,0.9282090663909912,4.09014368057251,?
country.00001.wav,0.4137912690639496,0.23052756488323212,2937.896020074051,2839.611506877521,6279.31202985923,0.12698751632643188,-7.974048614501953,62.72600555419922,-1.4571492671966553,28.117172241210938,9.973575592041016,9.352960586547852,5.4181108474731445,9.824175834655762,3.0284438133239746,8.428133010864258,0.31210094690322876,6.545516014099121,0.7369855046272278,-1.775277853012085,0.8511250615119934,2.98398756980896,-2.765436887741089,2.823751926422119,-1.7427417039871216,0.9720841646194458,?
country.00002.wav,0.29721105098724365,0.14617469906806946,2307.323592465213,2618.0420834247384,5187.1019676373835,0.0741337165005805,-120.69000244140625,79.32585144042969,5.460901260375977,34.812591552734375,16.55055046081543,13.152815818786621,6.240971565246582,9.985294342041016,-1.9838727712631226,6.7656378746032715,-6.290936470031738,0.2751844525337219,-6.704042434692383,1.6403250694274902,-1.7487250566482544,-0.6707439422607422,-4.839207172393799,-0.2791937291622162,-5.387186527252197,-1.9339622259140015,?
country.00003.wav,0.376894474029541,0.20436358451843262,2174.0338689308455,2280.8886059792026,4347.882042285459,0.1025643835864938,-57.73646545410156,95.77021789550781,-10.11716365814209,40.98030090332031,13.977518081665039,-0.9865094423294067,-0.18344295024871826,7.43121862411499,-3.6269538402557373,9.549537658691406,-2.9399421215057373,2.432668685913086,1.996366262435913,-1.2855814695358276,1.3564090728759766,4.421022891998291,-6.525969505310059,-0.03470037505030632,-1.4140510559082031,-3.078824996948242,?
country.00004.wav,0.3827810287475586,0.2094975709915161,2966.0860947459514,2848.1067485730414,6349.153274205447,0.12416100280572756,-20.74787139892578,62.95393371582031,2.302431344985962,30.77008819580078,6.971360683441162,6.502923011779785,6.319890975952148,9.867337226867676,3.435816764831543,9.37846565246582,-0.4014444351196289,7.521360397338867,-0.9834937453269958,4.021631240844727,-0.6596970558166504,-0.061314962804317474,-0.16644108295440674,0.24156075716018677,-5.440013408660889,1.827358603477478,?
country.00005.wav,0.41733989119529724,0.2039422243833542,2926.71850016281,2735.991304925351,6171.979345551954,0.13645079999516255,-24.686296463012695,62.38800048828125,-7.781105041503906,28.539440155029297,10.944779396057129,5.606692790985107,0.02229299582540989,13.830589294433594,3.0181639194488525,9.872788429260254,0.8244979381561279,5.876565456390381,-1.2600595951080322,2.9979000091552734,0.9432360529899597,2.0834624767303467,3.042086124420166,3.0536885261535645,-0.12730666995048523,3.6282501220703125,?
country.00006.wav,0.42083337903022766,0.21458648145198822,2800.075712176965,2773.1029929178335,6003.997027984714,0.12843724300986842,-23.121366500854492,71.35484313964844,1.3999630212783813,24.479936599731445,16.348752975463867,4.515489101409912,-3.977346658706665,18.044265747070312,-3.352922201156616,2.4759652614593506,2.9791765213012695,0.8394414186477661,-1.1439125537872314,0.17121221125125885,-3.3011834621429443,0.18462692201137543,-1.2146745920181274,-1.5645211935043335,-2.7536585330963135,-2.1147310733795166,?
country.00007.wav,0.42153844237327576,0.24419903755187988,2898.717713090442,2878.9814413851964,6399.852967631337,0.11293582502902477,-20.775875091552734,64.90670776367188,6.771145820617676,26.36333656311035,11.670750617980957,13.185673713684082,-1.984930157661438,8.575973510742188,0.4733578562736511,7.446062088012695,-0.4083005487918854,6.953744888305664,3.6621053218841553,2.028829336166382,0.6481364369392395,4.3837127685546875,-2.8071322441101074,2.9762823581695557,-1.835008978843689,-2.3656883239746094,?
country.00008.wav,0.3553747236728668,0.2743224501609802,2505.93306934587,2573.3741432487495,5478.441872611504,0.10473972946497678,-19.693967819213867,76.6803970336914,-4.85045862197876,32.24991989135742,7.665463924407959,17.226375579833984,-1.467687726020813,9.143712997436523,2.716980218887329,9.115653991699219,-2.695094585418701,7.510435104370117,0.33823707699775696,4.932065963745117,2.7990121841430664,1.8910868167877197,2.456873655319214,6.403832912445068,-3.3339779376983643,6.3205060958862305,?
country.00009.wav,0.42977556586265564,0.23661629855632782,3191.4254405887636,2948.092200612641,6926.2747844306305,0.15687886996904024,12.194374084472656,58.97861862182617,0.919796884059906,26.749042510986328,9.25271987915039,3.576657772064209,1.585191249847412,8.647261619567871,0.9693526029586792,11.629055976867676,-2.1579415798187256,1.1952240467071533,0.4730810821056366,4.409820079803467,-0.1690092533826828,3.103832244873047,-1.1815611124038696,4.545528888702393,0.8623576164245605,1.268424153327942,?
country.00010.wav,0.29138776659965515,0.07470307499170303,1861.0571941965711,2127.1160422511193,3768.5688786462365,0.07651125314434984,-197.70948791503906,106.5113525390625,-4.430848121643066,37.651302337646484,-0.8637198209762573,-0.9580898284912109,-3.4499807357788086,-0.051998645067214966,-9.299806594848633,-5.163993835449219,-4.248115062713623,-3.551546812057495,-1.3462944030761719,-7.114145278930664,-1.6147003173828125,-2.4876761436462402,-5.053354740142822,0.30530816316604614,1.0697003602981567,-1.6612801551818848,?
country.00011.wav,0.3009045124053955,0.07850374281406403,2838.2297667975245,2798.4337831885277,6046.688436502273,0.11010515431501548,-199.07342529296875,61.17729187011719,9.96953296661377,23.463685989379883,10.27933406829834,0.03209749981760979,8.01827621459961,1.1342121362686157,-4.883882999420166,9.500577926635742,-6.351046085357666,3.8565094470977783,1.6242702007293701,-1.3476768732070923,2.6017870903015137,-3.5734798908233643,1.9758193492889404,2.539130926132202,1.049180507659912,-0.9701976776123047,?
country.00012.wav,0.29650381207466125,0.12694478034973145,1667.818317832013,2053.119116776904,3440.595861854199,0.06406763980263158,-140.99734497070312,123.89675903320312,-2.4977781772613525,27.979488372802734,0.012475737370550632,1.214478611946106,-11.022038459777832,-1.3715368509292603,-7.0123372077941895,-6.106548309326172,-5.192141532897949,-2.169020652770996,-4.600427627563477,-2.332977533340454,-1.1766284704208374,-3.9648759365081787,-4.237010478973389,-7.8195295333862305,-1.6742476224899292,-1.0856878757476807,?
country.00013.wav,0.3680926263332367,0.08004570752382278,2812.3460731373007,2842.0528979361193,6062.663339904218,0.12956497617550308,-126.1600341796875,77.63674926757812,3.165313720703125,19.953508377075195,10.83479118347168,0.7278419733047485,5.216032981872559,-0.4991002380847931,-1.002267599105835,5.391963005065918,-3.7306888103485107,-3.5006065368652344,-5.332054615020752,0.2888266146183014,-2.009676694869995,0.8336693048477173,0.3264559805393219,-1.1202763319015503,-4.394538879394531,-2.6106481552124023,?
country.00014.wav,0.36474496126174927,0.09266732633113861,2951.907478934419,3036.164479338076,6568.810279302922,0.12474225401509288,-124.61355590820312,72.5168685913086,16.71209144592285,18.24857521057129,12.22812557220459,8.091975212097168,7.9814043045043945,-0.5185880064964294,2.371370553970337,-0.5609687566757202,-5.570782661437988,0.5408185124397278,-5.066661357879639,-1.1604714393615723,-3.5820608139038086,-3.6940431594848633,-0.17630347609519958,-0.651607871055603,-4.1442670822143555,-3.9947876930236816,?
country.00015.wav,0.3795596957206726,0.10479076951742172,1959.271915500569,2146.9450028597444,4208.866216228474,0.09426624782314241,-116.1586685180664,111.74095153808594,-5.251823902130127,34.00257110595703,-12.462258338928223,4.25386905670166,-14.426569938659668,8.500100135803223,-8.200857162475586,-1.3440039157867432,-12.561857223510742,-5.0061774253845215,-2.148254871368408,-1.8360675573349,-8.271448135375977,-3.0164759159088135,-5.469374179840088,-2.9413907527923584,-2.6366612911224365,-3.3766469955444336,?
